target,prediction
1,0.091625732
1,0.255374883
0,0.251847905
0,0.05945685
0,0.152036312
0,0.230477726
0,0.054763125
0,0.178004894
0,0.07009109
0,0.052877977
0,0.074297788
0,0.111518178
0,0.133333211
0,0.091013288
0,0.310184933
0,0.386099886
0,0.204667602
0,0.1645669
0,0.131474087
0,0.059310235
0,0.103498343
0,0.076871445
0,0.077070292
0,0.069639148
0,0.197651781
0,0.112330231
0,0.14193302
0,0.083502012
0,0.178123073
0,0.055904301
1,0.134136536
0,0.042569288
1,0.126458599
0,0.105600504
0,0.058389976
0,0.073560319
0,0.091925709
0,0.174638217
0,0.378785102
0,0.073274856
0,0.148708081
0,0.09661902
0,0.0680856
0,0.194141304
0,0.072028974
0,0.078467267
0,0.166101599
0,0.059815845
0,0.182039637
0,0.038764814
0,0.108295751
0,0.469392971
0,0.100759423
0,0.155596146
0,0.070705252
0,0.059367469
0,0.074388365
0,0.140450962
0,0.134481501
1,0.04868666
0,0.196030406
0,0.064384048
0,0.169438158
0,0.085090419
0,0.099055004
1,0.161909273
0,0.149214833
0,0.177682891
0,0.124464926
0,0.21006344
0,0.071550619
0,0.114924726
1,0.071494135
0,0.147929335
1,0.22043643
0,0.228604592
1,0.291950382
0,0.249353121
0,0.09205695
1,0.060407478
0,0.063804627
0,0.164290588
0,0.067886362
0,0.115079467
0,0.237319341
0,0.270763567
1,0.086731225
1,0.080599657
0,0.090615861
0,0.078179073
0,0.119647759
0,0.173253316
1,0.333351889
0,0.063190783
0,0.127553554
0,0.056900338
0,0.065629564
0,0.057778187
0,0.082431503
0,0.068978965
1,0.24782378
0,0.062278876
0,0.209310525
0,0.105875925
0,0.065913464
0,0.054524137
0,0.148014955
0,0.321459166
0,0.137071354
1,0.204743347
0,0.077700985
0,0.066737254
0,0.08488619
0,0.187698331
0,0.131934988
0,0.059304064
1,0.3064127
0,0.040470989
0,0.099450208
0,0.251997227
0,0.084544368
0,0.067438654
0,0.061546109
0,0.117607743
0,0.079628751
0,0.160348844
0,0.084400448
0,0.073373755
0,0.217467423
0,0.074754676
0,0.233159641
0,0.07186722
0,0.05401078
0,0.12293508
0,0.072622896
0,0.067018324
0,0.056900338
0,0.068965731
0,0.094306802
0,0.070627541
0,0.092697179
0,0.151078498
0,0.168645961
0,0.061416581
0,0.044157707
0,0.060620603
0,0.076819196
0,0.557122434
0,0.112942381
0,0.041308934
0,0.142789158
0,0.143794239
0,0.468445494
0,0.158327694
0,0.028152446
0,0.082843139
0,0.057047751
0,0.164329658
0,0.090299773
0,0.112652944
0,0.069131115
0,0.069185801
0,0.097989182
0,0.358085029
0,0.069972213
0,0.112039085
0,0.241085146
0,0.082133621
1,0.319004272
0,0.066229914
1,0.121246277
1,0.071115871
1,0.086504347
0,0.115514742
0,0.150499462
0,0.081288971
0,0.059683329
1,0.236567198
0,0.083903425
0,0.069784711
0,0.089308078
0,0.161023235
0,0.090648351
0,0.144349007
0,0.060756842
0,0.063334137
1,0.070048943
0,0.118656661
0,0.042856542
0,0.170224424
0,0.060002196
0,0.068785169
0,0.078298916
0,0.093125027
0,0.109739905
0,0.10001498
0,0.044242533
0,0.048881989
1,0.097115783
0,0.091964253
0,0.057896584
0,0.123451707
0,0.058704477
0,0.134571588
0,0.164444074
0,0.186942602
0,0.071086111
0,0.084579526
0,0.171825175
0,0.138332652
0,0.180717736
0,0.123327742
0,0.18882135
0,0.108558033
0,0.127939021
0,0.208438682
0,0.491056819
1,0.101437103
0,0.10392949
0,0.078678183
0,0.052717242
0,0.066586428
1,0.319034375
0,0.069230655
0,0.281461026
1,0.266510529
0,0.196845368
0,0.341289846
0,0.071701062
0,0.143687637
0,0.186756572
0,0.125799618
0,0.145157103
0,0.109035641
0,0.164994771
0,0.079470067
0,0.091706908
0,0.092515894
0,0.10213425
0,0.139520026
0,0.152271826
1,0.069283883
0,0.1170976
1,0.292955319
0,0.098724389
0,0.045394393
0,0.051979994
0,0.071149298
0,0.168645961
1,0.297069314
0,0.123424979
0,0.107052875
0,0.162559475
0,0.114875526
0,0.077073928
0,0.058216951
0,0.178669399
0,0.042907812
1,0.059076117
1,0.196439194
0,0.109144973
0,0.050897756
0,0.234968748
0,0.08502502
0,0.053184054
0,0.140894805
0,0.060145046
0,0.194982154
0,0.136855538
1,0.317056428
0,0.060729246
0,0.370804059
1,0.064211398
0,0.071980943
1,0.336524403
0,0.139635853
0,0.074264323
0,0.128257357
1,0.18430649
0,0.120941811
0,0.158425525
0,0.235158809
1,0.111390894
0,0.265874612
0,0.237710202
0,0.164818614
1,0.224160137
0,0.151389219
0,0.184434251
0,0.14337139
0,0.139877035
0,0.071716761
1,0.204896188
0,0.06267162
0,0.139434739
0,0.0782166
0,0.181406396
0,0.130313277
0,0.062889984
1,0.214198578
0,0.124217393
0,0.072603566
0,0.121383912
0,0.06518488
0,0.223040631
0,0.056407839
0,0.215183145
0,0.136474645
0,0.152352948
0,0.061292728
1,0.306967122
1,0.103530865
0,0.091213178
0,0.072313611
0,0.081023422
0,0.084818126
0,0.072102866
0,0.078108365
1,0.241404244
0,0.089452793
0,0.086359443
1,0.142436166
0,0.093027731
0,0.061809518
0,0.108343142
0,0.064910488
1,0.073922717
0,0.235858783
0,0.204851923
0,0.059110594
0,0.132372906
0,0.107826657
0,0.124036415
0,0.227761054
0,0.06407691
0,0.269094199
0,0.183545592
0,0.078245148
1,0.205106492
0,0.064642213
0,0.178359028
0,0.063339885
0,0.062791937
0,0.240380785
0,0.066718127
0,0.453126395
0,0.063077611
0,0.076307852
0,0.148444401
0,0.10236088
0,0.116836527
0,0.220625998
0,0.224768306
0,0.087189953
0,0.10251564
0,0.070592972
0,0.257901398
0,0.063425639
0,0.066668628
0,0.035964289
0,0.064330277
0,0.098333286
0,0.078053832
1,0.078732021
0,0.075191585
1,0.082544149
0,0.043465488
0,0.132314789
0,0.067667222
0,0.070178995
0,0.062795016
0,0.089708924
1,0.063507089
0,0.344865762
0,0.102234985
0,0.059703923
0,0.108347279
0,0.087191446
0,0.077285857
0,0.102163455
0,0.105025884
0,0.090450236
0,0.08865911
0,0.146463388
0,0.095339875
0,0.141624046
0,0.056794698
0,0.122913925
0,0.103368413
0,0.100765071
0,0.154268195
0,0.121246277
0,0.054709471
0,0.083031381
0,0.041037652
0,0.104482972
0,0.138585843
0,0.063993075
0,0.060729246
0,0.328784494
0,0.073548179
0,0.147078363
0,0.056900338
0,0.08496891
0,0.063521841
0,0.117175601
0,0.230774974
0,0.077073928
0,0.115247279
0,0.165828486
0,0.10550502
0,0.075330132
0,0.06121012
0,0.114766649
1,0.130116302
1,0.107917723
0,0.084006964
0,0.068499875
0,0.123789686
1,0.083939614
0,0.065162747
1,0.135679085
0,0.11577961
0,0.035128419
0,0.103385482
1,0.086245025
1,0.085295921
0,0.081109327
0,0.158203618
0,0.121640934
0,0.070325862
0,0.313093263
0,0.057648746
0,0.182095221
0,0.193218311
0,0.128921543
0,0.053090658
1,0.165670937
0,0.093785602
0,0.102924568
0,0.368814712
0,0.141707495
0,0.051491167
0,0.230221368
1,0.082897032
0,0.065163256
0,0.400310093
0,0.071752409
0,0.074017922
0,0.104649344
0,0.26773202
1,0.072465909
0,0.120193549
0,0.069578737
0,0.060145046
0,0.096053479
0,0.114435952
0,0.099272851
0,0.060341742
0,0.097699199
0,0.413613791
0,0.139146694
0,0.177756824
1,0.193430561
1,0.143368292
0,0.083973477
1,0.092146151
0,0.098376515
0,0.106947128
1,0.17238764
0,0.142500629
0,0.173943635
1,0.351313314
1,0.192648849
0,0.128306376
0,0.053649123
1,0.108795041
0,0.102015433
0,0.049325443
0,0.10982983
0,0.198550958
0,0.251695614
0,0.086878267
0,0.10707736
0,0.349169174
0,0.231647166
0,0.136380948
0,0.099378072
0,0.16781861
0,0.091010158
0,0.072139329
0,0.060729246
0,0.088645012
0,0.059978324
0,0.079841699
0,0.074850949
0,0.151074446
0,0.255554944
0,0.089534803
0,0.155600328
0,0.082744586
0,0.081649652
0,0.160881495
0,0.157127172
0,0.119902433
0,0.179137693
0,0.095614377
0,0.050673571
0,0.072985339
0,0.118657346
0,0.144261762
0,0.097906163
0,0.062900942
0,0.244676923
0,0.098960456
1,0.13759559
0,0.171687375
0,0.146423636
0,0.176642769
0,0.189655267
1,0.055387416
0,0.096053479
0,0.043462192
0,0.093968335
0,0.069523202
1,0.350537301
0,0.15679166
0,0.368435472
0,0.15995037
0,0.106285399
0,0.159425392
0,0.07178266
1,0.226967413
0,0.171004396
0,0.07249224
0,0.0852484
0,0.135993188
0,0.091157578
1,0.067029754
0,0.093618003
0,0.115325918
0,0.091521637
0,0.109758687
0,0.091247269
0,0.125865768
0,0.079552217
0,0.103191705
0,0.044382892
1,0.156403855
0,0.046833509
0,0.140280271
0,0.111570948
0,0.153402934
0,0.075355181
0,0.178123073
0,0.079172398
0,0.077700985
0,0.187235713
0,0.148610401
0,0.086994561
0,0.082790641
0,0.10251564
0,0.438737523
0,0.098431825
0,0.1059707
0,0.086291959
0,0.0329981
0,0.092487372
0,0.150544865
0,0.149899913
0,0.183507854
0,0.098136294
0,0.079495674
0,0.469736888
1,0.061839212
0,0.166811501
0,0.08006933
0,0.060756842
0,0.0374632
0,0.289142636
0,0.085713751
0,0.052873671
0,0.159978569
0,0.10156142
0,0.069831032
0,0.050874831
0,0.057023246
0,0.054404921
0,0.129469162
0,0.122169925
0,0.083671031
1,0.072585433
0,0.088862028
0,0.113697148
0,0.054367249
0,0.166811648
0,0.124694126
0,0.143711594
0,0.191925922
0,0.065566445
0,0.168259041
0,0.103743656
0,0.060838807
0,0.110820425
0,0.149984236
1,0.552708375
0,0.20213855
0,0.096466811
1,0.176270938
0,0.0843428
0,0.131883043
0,0.181345738
0,0.097635309
0,0.060909102
0,0.140928362
0,0.116021466
0,0.147078363
1,0.093491512
0,0.101865418
0,0.043280297
0,0.140548773
0,0.166607268
0,0.12028006
0,0.193359806
0,0.088653106
0,0.060145046
0,0.107468487
0,0.186932216
0,0.13226322
1,0.282189937
0,0.100402687
0,0.263984612
0,0.059403823
1,0.254038322
0,0.103172925
0,0.131781424
0,0.128926001
0,0.069003893
0,0.104635908
0,0.048005455
1,0.061344249
0,0.227122369
0,0.073560319
0,0.091630953
0,0.096662639
1,0.246081595
0,0.066657809
0,0.204545934
1,0.099887654
0,0.070159446
0,0.067268352
1,0.343086224
0,0.049384481
0,0.149511675
0,0.15883439
0,0.068250823
0,0.073560319
1,0.188300718
0,0.07090276
0,0.057778187
0,0.083868381
0,0.077285857
0,0.076107122
0,0.059172524
1,0.106412187
1,0.07813386
0,0.114542507
0,0.236654727
0,0.06436698
1,0.152678916
0,0.093005462
0,0.062114583
0,0.085577411
0,0.06900458
0,0.296895599
0,0.143287359
0,0.079680243
0,0.110008423
0,0.089055804
0,0.06136332
0,0.148896004
0,0.075511347
0,0.081100131
1,0.187513091
0,0.081454771
0,0.069214097
0,0.073560319
0,0.118980062
0,0.114782145
0,0.066089077
0,0.209425623
0,0.077893086
0,0.098887206
1,0.117799653
0,0.087112704
0,0.068450381
1,0.144119797
1,0.154686165
0,0.04855
0,0.188159091
0,0.093491512
0,0.065602489
0,0.071193432
0,0.138058535
0,0.123014892
0,0.114980947
0,0.050835097
0,0.052811721
0,0.066808047
1,0.045584185
0,0.110665237
0,0.056900338
0,0.137744602
0,0.07095987
0,0.067117431
0,0.091747985
0,0.168916649
1,0.156948345
0,0.067062905
0,0.112599309
0,0.07077121
0,0.060040546
1,0.193921926
0,0.178039959
1,0.158892585
0,0.470436902
0,0.157396793
0,0.073332854
0,0.041226784
0,0.127153958
1,0.222265968
0,0.060992746
0,0.072287923
0,0.058404167
0,0.07695795
0,0.240954705
0,0.040103006
1,0.136661447
1,0.101716757
0,0.132611075
0,0.181470024
0,0.089189577
0,0.111381232
0,0.123249834
0,0.162720277
0,0.216136062
1,0.219459053
0,0.049404188
0,0.077160866
0,0.184164014
0,0.171536358
0,0.125216037
0,0.147659173
0,0.229315233
0,0.309834075
0,0.069844493
0,0.091706244
0,0.078164293
0,0.062839763
0,0.186186212
0,0.085817698
0,0.093281701
0,0.224797483
0,0.049163547
1,0.097867642
0,0.144251258
0,0.338088497
0,0.240482277
0,0.114496706
0,0.217161792
0,0.12345402
0,0.033511463
0,0.057608922
0,0.063855237
0,0.112985483
0,0.132578235
0,0.099959785
0,0.263863419
0,0.07831077
0,0.076260546
0,0.081047976
0,0.07219936
1,0.119890224
0,0.113204525
1,0.13853046
1,0.176178502
0,0.169227035
0,0.083480813
0,0.086881552
0,0.075376424
0,0.068320957
0,0.250438399
0,0.059497688
0,0.077325742
1,0.117414449
1,0.049254902
0,0.281570008
0,0.131735665
0,0.13991436
0,0.056911938
1,0.068163353
0,0.065566445
0,0.082817033
0,0.098474821
0,0.16258827
0,0.049230942
0,0.116519879
0,0.084165665
0,0.071186723
0,0.346404207
0,0.08142204
0,0.094664752
0,0.347002151
0,0.147720177
0,0.074707563
0,0.112954396
0,0.36638434
0,0.086281557
0,0.118166628
0,0.5211154
0,0.126716355
0,0.304787883
1,0.373704092
0,0.068050077
0,0.102991482
0,0.171982186
0,0.060508598
0,0.074231737
0,0.173200788
0,0.16461686
0,0.192235783
0,0.06164949
0,0.064990339
0,0.075968565
0,0.05797491
0,0.144177434
1,0.151656816
0,0.098862989
1,0.117334021
0,0.068499875
0,0.087512582
0,0.096544696
0,0.140306587
0,0.099981377
0,0.082503775
0,0.089490069
1,0.040139571
0,0.154649008
0,0.047918512
0,0.151209359
0,0.101483425
0,0.053437532
0,0.225343764
1,0.100702015
0,0.141217788
0,0.508033449
0,0.131644814
0,0.120972188
0,0.036656351
0,0.186567126
0,0.277551297
0,0.087592685
0,0.074662499
0,0.090973942
0,0.115025564
0,0.070067846
1,0.197535735
0,0.106572169
0,0.179536512
0,0.061649518
1,0.35323581
0,0.071008598
0,0.060838807
0,0.15089315
0,0.122784593
0,0.054194843
0,0.065820354
0,0.060862205
1,0.16362338
0,0.312879634
0,0.052030806
0,0.166307488
0,0.124580234
0,0.101716757
0,0.105547834
0,0.071086111
0,0.088927387
0,0.107291804
0,0.054433804
0,0.057220234
0,0.056900338
0,0.043979363
0,0.134570258
1,0.219977969
0,0.067864883
0,0.049813402
0,0.250478964
0,0.064063458
0,0.16039893
0,0.090937489
0,0.183126157
0,0.07924077
0,0.102965531
0,0.060659362
0,0.169934362
1,0.0888659
1,0.104978026
0,0.166179477
0,0.123410206
0,0.086427263
1,0.085173208
0,0.343332697
0,0.156002921
0,0.251445917
0,0.046797303
1,0.170010679
1,0.251566804
0,0.052058308
0,0.066058868
0,0.11276231
0,0.129190029
0,0.202941479
0,0.07401839
0,0.123388233
0,0.057706198
0,0.09542673
0,0.11630312
0,0.080529637
0,0.068206528
0,0.146365312
0,0.069916368
0,0.069583232
0,0.200792189
0,0.132979003
0,0.068448152
1,0.105411256
0,0.08651491
0,0.041653555
0,0.069979313
0,0.095644132
0,0.297036819
0,0.052821862
0,0.075037464
0,0.082483079
1,0.099925776
0,0.071378966
0,0.114025209
0,0.041678864
0,0.063167245
0,0.057634751
0,0.079852708
0,0.053300821
0,0.137304658
0,0.145142813
1,0.079109722
0,0.098512855
0,0.0361894
0,0.076136754
0,0.213240866
0,0.131470693
1,0.22010432
0,0.088764612
1,0.216552978
0,0.061483864
0,0.108252429
0,0.125346182
1,0.152557137
0,0.132868224
0,0.104412564
0,0.084333823
0,0.193168562
0,0.068499875
0,0.115452892
1,0.109748792
0,0.112684025
0,0.155741982
0,0.091677067
0,0.157397005
1,0.312292568
0,0.066233805
0,0.229947077
0,0.130116302
0,0.144996879
0,0.113332354
0,0.178468556
1,0.049248523
0,0.071743895
0,0.039702185
0,0.125907734
0,0.040200379
0,0.054830314
0,0.166532005
0,0.093005462
0,0.129188052
1,0.141879456
0,0.062087785
0,0.16188904
0,0.172371305
0,0.106646092
0,0.071636527
0,0.123316507
0,0.068379091
0,0.172113999
0,0.12950569
0,0.143340304
0,0.165251657
0,0.181131733
0,0.23026523
0,0.099505225
0,0.110120291
0,0.100695124
0,0.138827219
0,0.1647748
0,0.068854196
0,0.100585368
0,0.056900338
0,0.490152942
0,0.059080965
0,0.097784266
1,0.150600564
0,0.078437541
0,0.130890019
1,0.114030574
1,0.070705252
0,0.104225772
0,0.109176815
0,0.090796811
1,0.272335034
0,0.082335819
0,0.05974697
1,0.137739349
0,0.079843302
0,0.072002874
0,0.10028385
0,0.126762653
0,0.04304723
0,0.171386153
0,0.076837556
0,0.082957462
0,0.120915832
0,0.098170452
0,0.097234211
0,0.087687043
0,0.11771539
0,0.150937412
0,0.087775611
0,0.051508622
0,0.179520737
0,0.06692434
1,0.22080429
0,0.191302954
0,0.0461179
1,0.164444074
0,0.257493113
0,0.1959207
1,0.420962279
0,0.074059988
0,0.04867423
0,0.071242358
0,0.066052715
0,0.142726764
0,0.12830361
1,0.057139236
0,0.079765964
0,0.068466374
0,0.117734188
0,0.062206302
0,0.183530534
0,0.057778187
0,0.200789916
0,0.04951689
0,0.195962493
0,0.077644569
0,0.107233077
0,0.069416239
0,0.086507067
0,0.068163353
0,0.118259487
0,0.081347094
0,0.06858037
0,0.124065123
0,0.070829183
0,0.081165861
0,0.071313701
0,0.063462645
0,0.053602972
0,0.074291598
0,0.291693402
0,0.2776392
0,0.10236088
0,0.044785785
0,0.138979288
0,0.144816023
0,0.080943116
0,0.053432439
0,0.066669347
0,0.056332173
0,0.103647309
0,0.066705632
0,0.074176857
0,0.115958169
0,0.178842117
0,0.083466517
1,0.257801057
0,0.115214826
0,0.121497054
0,0.088654693
0,0.181503442
0,0.056882879
0,0.115889747
0,0.15627382
0,0.097838655
0,0.071530948
0,0.056621599
1,0.248305367
0,0.282919341
0,0.185441843
0,0.088289957
0,0.056485921
0,0.067622472
0,0.096262229
0,0.081420183
0,0.139396965
0,0.271260425
0,0.076107122
0,0.064082303
0,0.213803489
1,0.070102396
0,0.077285857
0,0.093900283
1,0.103530865
0,0.089686451
0,0.146822243
0,0.138927569
0,0.210346303
0,0.060145046
0,0.059410856
1,0.085556948
0,0.077285857
0,0.056900338
1,0.146197629
0,0.084768502
0,0.266715379
0,0.080143476
0,0.087136036
0,0.081390816
0,0.062402055
0,0.064019429
1,0.086083796
0,0.107442962
0,0.065500693
0,0.124465367
0,0.149677194
0,0.083700968
0,0.156711701
0,0.08734376
0,0.19994563
0,0.131281697
1,0.17783988
0,0.206129984
0,0.276516693
1,0.215035138
1,0.096821081
0,0.067461788
0,0.064901383
0,0.032635708
0,0.229639485
0,0.071086111
0,0.054538255
0,0.257084892
1,0.674693283
0,0.09175231
0,0.240155533
0,0.103643073
0,0.153341509
0,0.189299242
1,0.307312431
0,0.066210913
1,0.144981458
1,0.307644039
0,0.263153507
0,0.385652767
0,0.058368754
0,0.18255484
0,0.120103265
0,0.128029509
0,0.078011817
0,0.04438179
0,0.096575243
0,0.06900458
0,0.083552949
0,0.132917364
0,0.070178995
0,0.170481735
0,0.070231975
0,0.073560319
0,0.117469578
0,0.24616751
0,0.141077887
0,0.072455393
0,0.059232651
1,0.081069413
0,0.070178995
0,0.123064504
0,0.129391201
0,0.157210457
0,0.160717901
0,0.163465822
0,0.057648746
1,0.114071137
0,0.150328618
0,0.110163889
1,0.224029169
1,0.233031861
0,0.09118546
0,0.072954993
0,0.431820994
0,0.179157136
0,0.084687004
0,0.100695124
0,0.184818295
0,0.24975834
0,0.097554403
0,0.126032919
0,0.110943976
0,0.060712674
0,0.062762367
0,0.118574962
0,0.026812732
0,0.13680436
0,0.086326066
0,0.063577016
0,0.081923586
0,0.070805208
0,0.356226895
0,0.067150817
0,0.064224357
1,0.13509369
0,0.111461362
0,0.089989909
0,0.101718895
0,0.06264625
0,0.225542473
0,0.2138981
0,0.179933169
0,0.122658833
1,0.116804025
0,0.090794135
1,0.100707751
0,0.071980943
0,0.168952487
1,0.113685249
0,0.099842034
1,0.239377676
0,0.073560319
0,0.052897293
0,0.162378806
0,0.133252246
0,0.115837658
0,0.087966704
1,0.111507138
0,0.241468255
0,0.079661054
1,0.22782164
0,0.061343989
0,0.241396713
0,0.165590314
0,0.124636587
0,0.105131667
0,0.100208972
0,0.144708087
0,0.17220919
0,0.154612396
0,0.170010679
0,0.059272142
0,0.098865695
0,0.172548877
0,0.053028949
0,0.076465996
0,0.422868285
0,0.071980943
0,0.097460661
0,0.097591967
0,0.055652784
0,0.065255466
0,0.117346633
1,0.087240448
0,0.061587412
0,0.162670786
0,0.118868583
0,0.257311926
1,0.221364687
1,0.092374511
0,0.149441812
0,0.059232651
0,0.082880072
1,0.139195446
0,0.03338113
1,0.092631282
0,0.056118387
0,0.204345786
0,0.098282331
0,0.137693045
0,0.080842277
0,0.050021151
0,0.080607043
0,0.096679449
0,0.03252906
1,0.295999772
0,0.299461321
0,0.307370161
0,0.186586047
0,0.039933057
0,0.095281618
1,0.091365977
0,0.171967056
0,0.083270398
0,0.062651774
1,0.133462157
0,0.076570144
0,0.076721486
0,0.077383321
0,0.064310844
1,0.139482195
0,0.063993075
0,0.057974242
0,0.100499886
1,0.130352017
0,0.065029845
0,0.061248073
0,0.083026876
0,0.133032178
0,0.07096849
0,0.087036131
0,0.129523731
0,0.366110723
0,0.075638454
0,0.131635234
1,0.106486297
0,0.083672926
1,0.079857884
0,0.072612101
0,0.150509984
0,0.093213055
1,0.433340279
0,0.073701531
0,0.144985074
0,0.178333443
0,0.276146593
0,0.053705023
0,0.24157967
0,0.071484876
0,0.045271066
0,0.075452866
0,0.050252415
0,0.129383321
1,0.230603743
0,0.062401232
0,0.153354178
0,0.055036067
1,0.374759208
0,0.061020342
0,0.126489089
0,0.051751554
0,0.101832688
0,0.088654693
0,0.078890682
0,0.222163779
0,0.097904351
1,0.06789235
0,0.073846998
0,0.156123293
0,0.190253871
0,0.073029203
0,0.102514866
0,0.11543081
0,0.093997668
0,0.06807353
0,0.099673774
0,0.038660821
0,0.057974865
0,0.054277678
0,0.094885547
0,0.081894426
1,0.233274489
0,0.113133167
0,0.121524009
0,0.093005462
0,0.066619471
0,0.128450055
0,0.120253788
1,0.411820916
0,0.143569301
0,0.062347523
1,0.077969516
0,0.045478258
0,0.036186806
0,0.077285857
0,0.175610217
0,0.397626769
0,0.127464413
0,0.191388047
1,0.210027434
0,0.059592873
0,0.140295098
0,0.074692877
0,0.082133621
0,0.181529398
0,0.122895661
0,0.100332054
0,0.11679649
0,0.090942945
0,0.073018141
0,0.103748557
0,0.066974022
0,0.067591027
0,0.080274068
0,0.107978235
0,0.097554403
0,0.080958983
0,0.081073631
1,0.257029865
0,0.033234205
0,0.127420014
0,0.062862247
0,0.131052912
0,0.10618555
1,0.171823277
0,0.09068717
0,0.056900338
1,0.05777345
0,0.087704287
0,0.287816288
0,0.175765466
0,0.082133621
0,0.054404921
0,0.078773086
0,0.111935801
0,0.075683717
0,0.212454219
0,0.050149873
0,0.051406453
0,0.071902243
1,0.039778993
0,0.106245478
0,0.060729246
0,0.274770239
0,0.210680302
0,0.098035484
0,0.123510075
0,0.10753058
0,0.123367851
0,0.108042168
0,0.088240031
0,0.096871214
0,0.105488642
0,0.06628134
0,0.051100794
0,0.072993484
0,0.07924421
0,0.100063575
0,0.182247476
0,0.198477451
0,0.324112986
1,0.207032568
0,0.060536325
0,0.078974166
0,0.104155301
0,0.078912558
0,0.091247269
0,0.073560319
0,0.101114748
0,0.147724039
0,0.208113832
0,0.071817296
0,0.069727449
0,0.123827909
0,0.080119823
0,0.248434877
0,0.202299766
0,0.057471907
1,0.14366672
0,0.21101223
0,0.186555782
0,0.067763813
1,0.037709019
0,0.26416702
0,0.049552064
0,0.057152591
0,0.068596616
0,0.085309933
0,0.081002561
0,0.069431907
0,0.110747955
0,0.039733828
0,0.168501276
0,0.06835515
0,0.119714103
0,0.037752302
1,0.189850394
1,0.067351053
0,0.199365492
0,0.140103771
0,0.122730796
0,0.183673643
1,0.270818777
0,0.073783577
0,0.205546493
0,0.11083938
0,0.055052292
0,0.070547838
1,0.198302404
0,0.10028036
0,0.090780306
0,0.048578957
0,0.058308975
0,0.095525021
0,0.130106459
0,0.148385612
0,0.069074979
0,0.086453129
0,0.134008161
0,0.343380403
0,0.194515078
0,0.135144722
0,0.132745822
0,0.109483613
0,0.101173804
1,0.041486525
1,0.214892613
1,0.145819695
0,0.139654311
0,0.064330277
0,0.12657044
0,0.06648868
0,0.104325423
0,0.05883418
0,0.066612314
0,0.314635869
0,0.066335678
0,0.130686452
0,0.11956081
1,0.138798715
1,0.256169944
0,0.078404027
0,0.378898294
0,0.11324139
0,0.11083938
0,0.189081604
0,0.089315895
0,0.07690741
0,0.064353618
0,0.068320957
0,0.152837941
0,0.090590315
1,0.064063458
0,0.084277152
0,0.185637314
0,0.135286061
0,0.046360775
1,0.105205535
0,0.078036265
0,0.046436883
1,0.232206978
1,0.078220036
0,0.03280502
0,0.109078395
1,0.433187392
1,0.385991098
0,0.154970571
0,0.063993075
0,0.194103416
0,0.064965023
0,0.066376506
0,0.07904729
0,0.04619508
1,0.040937708
0,0.20327184
1,0.079695289
0,0.127999379
0,0.152172106
0,0.109580585
0,0.0947277
1,0.07584322
0,0.056900338
0,0.094588668
0,0.094469309
0,0.062905998
0,0.087412218
0,0.061672228
0,0.146805323
0,0.053459403
0,0.373578407
0,0.053264368
0,0.107345111
0,0.08372525
0,0.047863747
0,0.142644089
0,0.121802004
0,0.061771328
1,0.236120855
1,0.280774841
0,0.117230063
0,0.064667932
0,0.102194968
0,0.081218885
0,0.060756842
0,0.152802373
0,0.201749054
0,0.190224838
0,0.104088663
0,0.115392404
0,0.098158633
0,0.099940645
0,0.044297779
0,0.135987647
0,0.079097163
0,0.165418238
0,0.116198032
0,0.076860868
0,0.271746579
0,0.103848881
0,0.117018005
0,0.112787793
0,0.130487048
0,0.069184518
0,0.071575717
0,0.185982271
0,0.105223553
0,0.213384891
1,0.186420677
0,0.134288955
1,0.05138942
0,0.340150397
0,0.084445275
0,0.160041698
0,0.274687122
0,0.059782513
0,0.258792154
0,0.055061486
0,0.057907546
0,0.056215838
0,0.153604151
0,0.039248111
0,0.292177929
0,0.05654175
0,0.163902576
0,0.271385137
0,0.206088038
0,0.137925865
0,0.067298812
0,0.215903483
0,0.035303539
0,0.078436404
0,0.286489222
0,0.121264729
0,0.08485864
0,0.126138801
0,0.083480813
1,0.174783915
0,0.082424279
0,0.265780298
0,0.086326066
0,0.19895475
0,0.198501564
1,0.170023959
0,0.163091778
0,0.048976523
0,0.104085939
0,0.091625732
0,0.06514426
0,0.071138899
1,0.261177914
0,0.057327198
1,0.142075053
0,0.102922506
1,0.192270791
0,0.137637228
0,0.197262461
1,0.08815232
0,0.06927162
0,0.163120124
0,0.065612315
0,0.077598574
0,0.088952385
0,0.130507786
1,0.065872844
1,0.073089104
0,0.07694868
0,0.113494929
0,0.085118456
0,0.11560048
1,0.101717571
0,0.063993075
0,0.093665907
0,0.041789835
0,0.054111758
0,0.146474467
0,0.072877058
0,0.057292365
1,0.172005185
0,0.179189747
0,0.096875635
0,0.265946488
0,0.059014029
0,0.122534652
0,0.141247391
0,0.117888404
0,0.093892775
1,0.05828667
0,0.15457021
0,0.171060092
0,0.065498383
0,0.107328413
0,0.104649344
0,0.062358059
1,0.294957389
0,0.087710598
0,0.056900338
0,0.078220036
0,0.224968489
0,0.204958651
0,0.05278019
0,0.06068564
0,0.197463152
0,0.064792557
0,0.094807307
0,0.114428825
0,0.087760561
0,0.055983832
0,0.074094366
0,0.120934004
0,0.108136811
0,0.187925769
0,0.089636416
0,0.10236088
0,0.098944569
0,0.170071357
0,0.15087383
0,0.105306253
0,0.148840324
0,0.133890985
0,0.046769448
0,0.044803686
0,0.140963331
0,0.150836083
0,0.087839828
0,0.122894367
0,0.126196862
